timestamp,predicted_energy_consumption
2016-02-20 22:30:00,66.39868556931637
2016-02-20 22:40:00,65.27040774697498
2016-02-20 22:50:00,64.90884031980407
2016-02-20 23:00:00,62.37282695305497
2016-02-20 23:10:00,63.29663231422491
2016-02-20 23:20:00,57.91339130281847
2016-02-20 23:30:00,67.58313103124584
2016-02-20 23:40:00,62.658209022834555
2016-02-20 23:50:00,92.97285365690668
2016-02-21 00:00:00,63.594224469111
2016-02-21 00:10:00,61.598070242874144
2016-02-21 00:20:00,51.388708413714895
2016-02-21 00:30:00,50.5532526152984
2016-02-21 00:40:00,58.402398071097664
2016-02-21 00:50:00,47.91412030653728
2016-02-21 01:00:00,51.07824567871465
2016-02-21 01:10:00,49.497009102261416
2016-02-21 01:20:00,14.496759807233994
2016-02-21 01:30:00,47.642826908120476
2016-02-21 01:40:00,52.176559456378115
2016-02-21 01:50:00,47.83311148581294
2016-02-21 02:00:00,55.4372444096206
2016-02-21 02:10:00,47.76760947263474
2016-02-21 02:20:00,24.84918539559906
2016-02-21 02:30:00,47.49009848416224
2016-02-21 02:40:00,41.169423568629306
2016-02-21 02:50:00,35.950653626738315
2016-02-21 03:00:00,64.13995776499716
2016-02-21 03:10:00,53.40486116938962
2016-02-21 03:20:00,44.285508044758366
2016-02-21 03:30:00,45.33412523113561
2016-02-21 03:40:00,37.65904138430502
2016-02-21 03:50:00,47.06134243512871
2016-02-21 04:00:00,42.50969521931479
2016-02-21 04:10:00,49.77198045862444
2016-02-21 04:20:00,42.424053474443774
2016-02-21 04:30:00,48.126423975728144
2016-02-21 04:40:00,44.30350396353681
2016-02-21 04:50:00,48.06368951428662
2016-02-21 05:00:00,41.67059522625796
2016-02-21 05:10:00,63.58368386719668
2016-02-21 05:20:00,38.9310282870789
2016-02-21 05:30:00,43.76514824004351
2016-02-21 05:40:00,46.56309669477506
2016-02-21 05:50:00,50.28160009056384
2016-02-21 06:00:00,40.33494218305317
2016-02-21 06:10:00,46.430152214974925
2016-02-21 06:20:00,41.724733449914645
2016-02-21 06:30:00,40.06503095865985
2016-02-21 06:40:00,43.88874448511702
2016-02-21 06:50:00,42.56490556333297
2016-02-21 07:00:00,63.69682910053719
2016-02-21 07:10:00,78.69901336408012
2016-02-21 07:20:00,63.006368877807084
2016-02-21 07:30:00,63.02939910421263
2016-02-21 07:40:00,61.01573735428917
2016-02-21 07:50:00,62.94340846598639
2016-02-21 08:00:00,75.03160069989349
2016-02-21 08:10:00,80.8442885888645
2016-02-21 08:20:00,75.3363525176888
2016-02-21 08:30:00,81.42595014032995
2016-02-21 08:40:00,79.89239947838152
2016-02-21 08:50:00,56.71942681920988
2016-02-21 09:00:00,76.69736773354659
2016-02-21 09:10:00,81.20907578784032
2016-02-21 09:20:00,92.60254864387736
2016-02-21 09:30:00,48.709301687432344
2016-02-21 09:40:00,50.04731653320895
2016-02-21 09:50:00,89.57897777196155
2016-02-21 10:00:00,95.32872695002825
2016-02-21 10:10:00,118.0593853662411
2016-02-21 10:20:00,76.34100178539255
2016-02-21 10:30:00,100.89175679010918
2016-02-21 10:40:00,78.50694322966228
2016-02-21 10:50:00,94.69606226854401
2016-02-21 11:00:00,76.80122517381008
2016-02-21 11:10:00,90.02867824420692
2016-02-21 11:20:00,79.29773446236644
2016-02-21 11:30:00,85.00341968531049
2016-02-21 11:40:00,106.51070147518062
2016-02-21 11:50:00,82.07752765088335
2016-02-21 12:00:00,94.8406478839214
2016-02-21 12:10:00,90.88691153420106
2016-02-21 12:20:00,90.32007520055275
2016-02-21 12:30:00,87.67295877517765
2016-02-21 12:40:00,70.65213109308397
2016-02-21 12:50:00,-137.2658400487808
2016-02-21 13:00:00,84.15411134518038
2016-02-21 13:10:00,71.40126642086402
2016-02-21 13:20:00,83.80101412269454
2016-02-21 13:30:00,84.86502113305696
2016-02-21 13:40:00,77.31428021726636
2016-02-21 13:50:00,82.50718743366504
2016-02-21 14:00:00,98.30014374836578
2016-02-21 14:10:00,104.05612486372044
2016-02-21 14:20:00,118.83354418172306
2016-02-21 14:30:00,97.37424721913898
2016-02-21 14:40:00,101.08994459826818
2016-02-21 14:50:00,92.35754124327624
2016-02-21 15:00:00,101.3929160478309
2016-02-21 15:10:00,112.33995237084726
2016-02-21 15:20:00,105.3680448800905
2016-02-21 15:30:00,107.12176096248447
2016-02-21 15:40:00,118.25197256741573
2016-02-21 15:50:00,98.78794667359091
2016-02-21 16:00:00,103.07445412218492
2016-02-21 16:10:00,108.8401810309424
2016-02-21 16:20:00,115.14210788995415
2016-02-21 16:30:00,88.73534875892013
2016-02-21 16:40:00,85.83896129469652
2016-02-21 16:50:00,84.17361338441407
2016-02-21 17:00:00,117.19201310600008
2016-02-21 17:10:00,167.55101212222445
2016-02-21 17:20:00,127.36718960628191
2016-02-21 17:30:00,112.51747168128568
2016-02-21 17:40:00,113.96807462930897
2016-02-21 17:50:00,112.16009918303003
2016-02-21 18:00:00,114.33039152774674
2016-02-21 18:10:00,111.30464427739045
2016-02-21 18:20:00,143.98226522047491
2016-02-21 18:30:00,106.07783100826649
2016-02-21 18:40:00,111.16953144850291
2016-02-21 18:50:00,140.8423061956452
2016-02-21 19:00:00,146.28749547242714
2016-02-21 19:10:00,217.92681681204485
2016-02-21 19:20:00,186.48297858857185
2016-02-21 19:30:00,216.18994897499556
2016-02-21 19:40:00,139.3186077524
2016-02-21 19:50:00,138.88474908977193
2016-02-21 20:00:00,124.9263754102436
2016-02-21 20:10:00,136.2973732129637
2016-02-21 20:20:00,122.6656323722826
2016-02-21 20:30:00,113.93376303340457
2016-02-21 20:40:00,135.15834193335928
2016-02-21 20:50:00,168.64439647452969
2016-02-21 21:00:00,187.86453647467368
2016-02-21 21:10:00,131.95907435827408
2016-02-21 21:20:00,132.1975056146763
2016-02-21 21:30:00,108.51135739565947
2016-02-21 21:40:00,103.23472349090753
2016-02-21 21:50:00,113.6951349819091
2016-02-21 22:00:00,79.74956482785608
2016-02-21 22:10:00,83.1937607610549
2016-02-21 22:20:00,71.42673679586332
2016-02-21 22:30:00,69.69287705546114
2016-02-21 22:40:00,77.1060945179967
2016-02-21 22:50:00,104.93048115261313
2016-02-21 23:00:00,73.17174793978498
2016-02-21 23:10:00,71.30745075902695
2016-02-21 23:20:00,65.5729475677368
2016-02-21 23:30:00,79.10851565014057
2016-02-21 23:40:00,78.17368820953223
2016-02-21 23:50:00,95.52330669257877
2016-02-22 00:00:00,46.39349879593588
2016-02-22 00:10:00,46.616803114469704
2016-02-22 00:20:00,54.61694902133522
2016-02-22 00:30:00,28.44964485154869
2016-02-22 00:40:00,25.716990148080242
2016-02-22 00:50:00,40.99884259587734
2016-02-22 01:00:00,-118.7790367549272
2016-02-22 01:10:00,44.076710868854875
2016-02-22 01:20:00,36.27560111535608
2016-02-22 01:30:00,58.58551001091136
2016-02-22 01:40:00,58.723668436210446
2016-02-22 01:50:00,21.11065955406275
2016-02-22 02:00:00,56.86761725668682
2016-02-22 02:10:00,48.539123476073804
2016-02-22 02:20:00,42.098922894503325
2016-02-22 02:30:00,53.06234319764246
2016-02-22 02:40:00,47.68343880268584
2016-02-22 02:50:00,60.385491818693524
2016-02-22 03:00:00,54.460208653007726
2016-02-22 03:10:00,49.33744896263079
2016-02-22 03:20:00,61.92958634768172
2016-02-22 03:30:00,30.10823606577796
2016-02-22 03:40:00,56.03927174421075
2016-02-22 03:50:00,35.48336772570156
2016-02-22 04:00:00,83.20827316424078
2016-02-22 04:10:00,42.680963484834095
2016-02-22 04:20:00,48.841850871506196
2016-02-22 04:30:00,46.10424216725674
2016-02-22 04:40:00,42.767939487091155
2016-02-22 04:50:00,52.308024978237505
2016-02-22 05:00:00,50.79449546464708
2016-02-22 05:10:00,51.398240672338055
2016-02-22 05:20:00,48.255422364628316
2016-02-22 05:30:00,49.96238326590837
2016-02-22 05:40:00,51.407127981745624
2016-02-22 05:50:00,52.46589494046174
2016-02-22 06:00:00,55.748129912665334
2016-02-22 06:10:00,49.535239315222
2016-02-22 06:20:00,56.5571402310715
2016-02-22 06:30:00,62.78596935308235
2016-02-22 06:40:00,52.721208173684545
2016-02-22 06:50:00,44.18975257152643
2016-02-22 07:00:00,48.32601150661644
2016-02-22 07:10:00,59.26693767766038
2016-02-22 07:20:00,46.08154721425409
2016-02-22 07:30:00,48.89946838370754
2016-02-22 07:40:00,70.29305129655792
2016-02-22 07:50:00,41.47642810534833
2016-02-22 08:00:00,89.29452220642818
2016-02-22 08:10:00,82.4609167175901
2016-02-22 08:20:00,100.45285537006916
2016-02-22 08:30:00,115.87895167140148
2016-02-22 08:40:00,110.36378105689785
2016-02-22 08:50:00,75.81513097820542
2016-02-22 09:00:00,106.26896451888612
2016-02-22 09:10:00,123.00450471370075
2016-02-22 09:20:00,180.78841989165343
2016-02-22 09:30:00,127.88225786057735
2016-02-22 09:40:00,103.90631278955807
2016-02-22 09:50:00,88.41010346781664
2016-02-22 10:00:00,82.909471367475
2016-02-22 10:10:00,112.12828846281232
2016-02-22 10:20:00,96.41513236575267
2016-02-22 10:30:00,91.98064318518419
2016-02-22 10:40:00,112.91680139119656
2016-02-22 10:50:00,146.50408669638108
2016-02-22 11:00:00,93.47248890928543
2016-02-22 11:10:00,227.65694588663797
2016-02-22 11:20:00,223.34130283988824
2016-02-22 11:30:00,209.60176233428328
2016-02-22 11:40:00,184.97773795393474
2016-02-22 11:50:00,180.82240253424442
2016-02-22 12:00:00,167.32149727377777
2016-02-22 12:10:00,195.74430837339875
2016-02-22 12:20:00,145.24233384553352
2016-02-22 12:30:00,117.55927790447599
2016-02-22 12:40:00,122.38604011071956
2016-02-22 12:50:00,114.34895378704637
2016-02-22 13:00:00,115.8771462338314
2016-02-22 13:10:00,105.92412891930894
2016-02-22 13:20:00,134.15127885501545
2016-02-22 13:30:00,122.01296808030688
2016-02-22 13:40:00,100.36874098782513
2016-02-22 13:50:00,81.64006596367332
2016-02-22 14:00:00,70.99655432554063
2016-02-22 14:10:00,69.85529604403874
2016-02-22 14:20:00,86.67141486099788
2016-02-22 14:30:00,96.25670558941636
2016-02-22 14:40:00,88.3186190693629
2016-02-22 14:50:00,40.5670277305158
2016-02-22 15:00:00,75.00814032469563
2016-02-22 15:10:00,73.03929389978542
2016-02-22 15:20:00,63.114549881485345
2016-02-22 15:30:00,74.48944233354482
2016-02-22 15:40:00,67.79080096526951
2016-02-22 15:50:00,128.3061826179917
2016-02-22 16:00:00,89.82898836296583
2016-02-22 16:10:00,68.1530057017403
2016-02-22 16:20:00,66.55480389492106
2016-02-22 16:30:00,85.42458621451675
2016-02-22 16:40:00,100.96671540882188
2016-02-22 16:50:00,67.7745145795028
2016-02-22 17:00:00,77.11142999752713
2016-02-22 17:10:00,93.92974288414055
2016-02-22 17:20:00,112.71070516940532
2016-02-22 17:30:00,101.54893978916509
2016-02-22 17:40:00,63.33884161176311
2016-02-22 17:50:00,248.4372834064474
2016-02-22 18:00:00,195.47087780133646
2016-02-22 18:10:00,204.88002047241903
2016-02-22 18:20:00,193.27036049483686
2016-02-22 18:30:00,204.0821826800548
2016-02-22 18:40:00,212.01246486764086
2016-02-22 18:50:00,177.80513160056776
2016-02-22 19:00:00,148.76710211669416
2016-02-22 19:10:00,138.7223880345896
2016-02-22 19:20:00,144.5152713895796
2016-02-22 19:30:00,151.42130059186016
2016-02-22 19:40:00,148.50729645037842
2016-02-22 19:50:00,129.04367787746543
2016-02-22 20:00:00,135.0585403118636
2016-02-22 20:10:00,139.4457267400653
2016-02-22 20:20:00,125.06103213817987
2016-02-22 20:30:00,140.80793527750907
2016-02-22 20:40:00,118.08677683338001
2016-02-22 20:50:00,112.51212062263107
2016-02-22 21:00:00,111.97501037837432
2016-02-22 21:10:00,97.08779618400311
2016-02-22 21:20:00,98.344106996095
2016-02-22 21:30:00,112.16006007153858
2016-02-22 21:40:00,93.18847231552981
2016-02-22 21:50:00,94.55347323923499
2016-02-22 22:00:00,80.10101555415147
2016-02-22 22:10:00,84.86480770968623
2016-02-22 22:20:00,85.44050283950612
2016-02-22 22:30:00,99.10235827582461
2016-02-22 22:40:00,82.19146713403983
2016-02-22 22:40:00,86.98902922532042
2016-02-22 22:50:00,68.18957611016111
2016-02-22 23:00:00,77.86652651798288
2016-02-22 23:10:00,77.82744781265079
2016-02-22 23:20:00,84.4323452764324
2016-02-22 23:30:00,74.19789671831998
2016-02-22 23:40:00,116.33541732858255
2016-02-22 23:50:00,92.86960993950399
2016-02-23 00:00:00,64.36511124552294
2016-02-23 00:10:00,71.59621035256397
2016-02-23 00:20:00,61.99091860790465
2016-02-23 00:30:00,73.17757406660913
2016-02-23 00:40:00,63.14512212206753
2016-02-23 00:50:00,67.7039447600309
2016-02-23 01:00:00,66.3443527225164
2016-02-23 01:10:00,67.44220887410819
2016-02-23 01:20:00,66.37823666664526
2016-02-23 01:30:00,66.4697719471374
2016-02-23 01:40:00,57.162546713202175
2016-02-23 01:50:00,63.45205786585963
2016-02-23 02:00:00,65.0667981802504
2016-02-23 02:10:00,61.900559084793414
2016-02-23 02:20:00,53.60174978474028
2016-02-23 02:30:00,56.493619703902155
2016-02-23 02:40:00,61.10611588306322
2016-02-23 02:50:00,53.81893918356693
2016-02-23 03:00:00,40.397674233490676
2016-02-23 03:10:00,61.19206157094773
2016-02-23 03:20:00,60.31258056325513
2016-02-23 03:30:00,60.68021355321419
2016-02-23 03:40:00,62.3971309315974
2016-02-23 03:50:00,59.7296628841107
2016-02-23 04:00:00,74.60718006261007
2016-02-23 04:10:00,66.71091978971499
2016-02-23 04:20:00,53.000757353729185
2016-02-23 04:30:00,64.94063634696937
2016-02-23 04:40:00,55.45925043012628
2016-02-23 04:50:00,73.36388722617751
2016-02-23 05:00:00,78.02727275337992
2016-02-23 05:10:00,73.07050101287813
2016-02-23 05:20:00,69.61078398545774
2016-02-23 05:30:00,75.57353278248065
2016-02-23 05:40:00,49.587975556363766
2016-02-23 05:50:00,69.99223060624357
2016-02-23 06:00:00,57.80796803597904
2016-02-23 06:10:00,77.12604333008893
2016-02-23 06:20:00,72.87197085342036
2016-02-23 06:30:00,98.80187208921261
2016-02-23 06:40:00,89.67388697988297
2016-02-23 06:50:00,103.22270176008848
2016-02-23 07:00:00,145.8189571455167
2016-02-23 07:10:00,295.55116007485924
2016-02-23 07:20:00,128.11342486316568
2016-02-23 07:30:00,116.72135040095122
2016-02-23 07:40:00,93.22612507747655
2016-02-23 07:50:00,113.68382573666572
2016-02-23 08:00:00,63.304315335678055
2016-02-23 08:10:00,97.77276007339086
2016-02-23 08:20:00,79.03228928997478
2016-02-23 08:30:00,112.63881652405071
2016-02-23 08:40:00,100.64859638180147
2016-02-23 08:50:00,99.28817857846097
2016-02-23 09:00:00,69.16868377845184
2016-02-23 09:10:00,149.09853223791671
2016-02-23 09:20:00,173.75190747608266
2016-02-23 09:30:00,119.77474948242968
2016-02-23 09:40:00,114.77883552190357
2016-02-23 09:50:00,105.28338165196678
2016-02-23 10:00:00,114.41123971012834
2016-02-23 10:10:00,150.48960202307416
2016-02-23 10:20:00,87.57213870346776
2016-02-23 10:30:00,115.52254359895258
2016-02-23 10:40:00,113.65349222755785
2016-02-23 10:50:00,108.36296721385017
2016-02-23 11:00:00,185.42265713808055
2016-02-23 11:10:00,143.40697365307636
2016-02-23 11:20:00,83.91751123685358
2016-02-23 11:30:00,108.64490618397424
2016-02-23 11:40:00,113.1863015677462
2016-02-23 11:50:00,119.11382975645832
2016-02-23 12:00:00,98.94618934337977
2016-02-23 12:10:00,95.23539112057037
2016-02-23 12:20:00,118.48336902704682
2016-02-23 12:30:00,112.69236832666063
2016-02-23 12:40:00,139.4361522799881
2016-02-23 12:50:00,140.05969902219164
2016-02-23 13:00:00,146.4956928316594
2016-02-23 13:10:00,127.84140455126865
2016-02-23 13:20:00,122.3551616063061
2016-02-23 13:30:00,137.76378769651035
2016-02-23 13:40:00,91.5624258376917
2016-02-23 13:50:00,-67.88282482475367
2016-02-23 14:00:00,108.29615301133224
2016-02-23 14:10:00,84.7561398363193
2016-02-23 14:20:00,89.93003808711144
2016-02-23 14:30:00,125.8797709729038
2016-02-23 14:40:00,134.19273493950146
2016-02-23 14:50:00,100.89094509316715
2016-02-23 15:00:00,114.99212193507455
2016-02-23 15:10:00,104.54454120269115
2016-02-23 15:20:00,137.93456487051475
2016-02-23 15:30:00,118.7615356195746
2016-02-23 15:40:00,205.0099655638124
2016-02-23 15:50:00,181.3587376039555
2016-02-23 16:00:00,112.84680993747614
2016-02-23 16:10:00,107.09078273425175
2016-02-23 16:20:00,100.60380982718948
2016-02-23 16:30:00,126.230488554728
2016-02-23 16:40:00,161.63404456489783
2016-02-23 16:50:00,100.49501057412769
2016-02-23 17:00:00,123.46564169467999
2016-02-23 17:10:00,99.7398090378961
2016-02-23 17:20:00,117.89342789464153
2016-02-23 17:30:00,101.94369457004488
2016-02-23 17:40:00,398.4373915400053
2016-02-23 17:50:00,228.67268152314213
2016-02-23 18:00:00,242.01666260376777
2016-02-23 18:10:00,266.89749288426674
2016-02-23 18:20:00,204.83038498132942
2016-02-23 18:30:00,204.7350178897824
2016-02-23 18:40:00,166.98306443228265
2016-02-23 18:50:00,75.78730560200059
2016-02-23 19:00:00,129.36852964027364
2016-02-23 19:10:00,106.26995193057226
2016-02-23 19:20:00,104.86125981748235
2016-02-23 19:30:00,120.8233151512023
2016-02-23 19:40:00,110.36548137532438
2016-02-23 19:50:00,100.20476112289806
2016-02-23 20:00:00,125.36002511780787
2016-02-23 20:10:00,93.44187826220913
2016-02-23 20:20:00,125.54830716420686
2016-02-23 20:30:00,66.98219499652252
2016-02-23 20:40:00,48.700538979060966
2016-02-23 20:50:00,-88.11920256679862
2016-02-23 21:00:00,109.28198540687092
2016-02-23 21:10:00,78.86879786401336
2016-02-23 21:20:00,73.60412660820434
2016-02-23 21:30:00,98.51810324065217
2016-02-23 21:40:00,75.9015256611356
2016-02-23 21:50:00,81.03477352796064
2016-02-23 22:00:00,83.20775694579316
2016-02-23 22:10:00,57.7890220044692
2016-02-23 22:20:00,67.05250418730063
2016-02-23 22:30:00,60.4471756554399
2016-02-23 22:40:00,59.03528292272953
2016-02-23 22:50:00,59.03550728311914
2016-02-23 23:00:00,70.0615038959969
2016-02-23 23:10:00,65.23575670202963
2016-02-23 23:20:00,54.94108664807343
2016-02-23 23:30:00,69.9269069081262
2016-02-23 23:40:00,56.35789629194831
2016-02-23 23:50:00,71.36695843036856
2016-02-24 00:00:00,54.20361166667342
2016-02-24 00:10:00,47.79379451634662
2016-02-24 00:20:00,47.72312596829624
2016-02-24 00:30:00,51.6660284268947
2016-02-24 00:40:00,46.57805706149075
2016-02-24 00:50:00,46.492655875042324
2016-02-24 01:00:00,32.36626812282986
2016-02-24 01:10:00,23.73364842864762
2016-02-24 01:20:00,54.43912691994942
2016-02-24 01:30:00,42.99999122257823
2016-02-24 01:40:00,54.17853027572587
2016-02-24 01:50:00,45.042351997055064
2016-02-24 02:00:00,47.71245927514151
2016-02-24 02:10:00,44.65722260873318
2016-02-24 02:20:00,55.36171828469503
2016-02-24 02:30:00,52.96200123819922
2016-02-24 02:40:00,51.446716019309385
2016-02-24 02:50:00,37.751954170414685
2016-02-24 03:00:00,36.08953908753018
2016-02-24 03:10:00,49.414080591015306
2016-02-24 03:20:00,44.9007273552471
2016-02-24 03:30:00,47.99669933223009
2016-02-24 03:40:00,39.47648461440654
2016-02-24 03:50:00,19.71337617784342
2016-02-24 04:00:00,39.063816711282655
2016-02-24 04:10:00,45.32781645603821
2016-02-24 04:20:00,56.773503206011426
2016-02-24 04:30:00,55.40012403730553
2016-02-24 04:40:00,40.27669775335213
2016-02-24 04:50:00,43.228777947340625
2016-02-24 05:00:00,44.71300551061449
2016-02-24 05:10:00,53.323339239678646
2016-02-24 05:20:00,52.11350121451305
2016-02-24 05:30:00,45.77843195219299
2016-02-24 05:40:00,46.54246898098078
2016-02-24 05:50:00,42.675519284827544
2016-02-24 06:00:00,42.68953913504293
2016-02-24 06:10:00,38.19592417791633
2016-02-24 06:20:00,37.15218738996716
2016-02-24 06:30:00,41.85759567802295
2016-02-24 06:40:00,36.29977166243321
2016-02-24 06:50:00,49.3417789674571
2016-02-24 07:00:00,52.807229013752135
2016-02-24 07:10:00,77.64113221015842
2016-02-24 07:20:00,41.80982305358618
2016-02-24 07:30:00,79.56628285297329
2016-02-24 07:40:00,36.34603871086237
2016-02-24 07:50:00,34.95885514209385
2016-02-24 08:00:00,64.24490332039225
2016-02-24 08:10:00,81.54019894078057
2016-02-24 08:20:00,70.94492138101499
2016-02-24 08:30:00,88.25928912971932
2016-02-24 08:40:00,74.9014414949425
2016-02-24 08:50:00,359.8245175751682
2016-02-24 09:00:00,70.56518685033765
2016-02-24 09:10:00,103.4538461869359
2016-02-24 09:20:00,77.13977415786326
2016-02-24 09:30:00,94.3859922193602
2016-02-24 09:40:00,98.39424669243705
2016-02-24 09:50:00,104.64723053737696
2016-02-24 09:50:00,104.64723053737696
2016-02-24 10:00:00,82.83388189426718
2016-02-24 10:10:00,96.90279315653676
2016-02-24 10:20:00,73.62164844972855
2016-02-24 10:30:00,125.91958335415625
2016-02-24 10:40:00,95.76206482593952
2016-02-24 10:50:00,73.41667651893029
2016-02-24 11:00:00,78.96304684469014
2016-02-24 11:10:00,84.3791022717839
